actual_total_spend,predicted_total_spend,error_total,abs_error_total,actual_electronics,predicted_electronics,error_electronics,actual_grocery,predicted_grocery,error_grocery,actual_sports,predicted_sports,error_sports
0.0,107283.84,-107283.84375,107283.84375,0.0,21430.96,-21430.9609375,0.0,28289.486,-28289.486328125,0.0,16492.945,-16492.9453125
163655.04,139683.73,23971.305625000008,23971.305625000008,0.0,25154.838,-25154.837890625,19413.9,35379.93,-15966.029687499999,0.0,21100.293,-21100.29296875
49340.19,138864.02,-89523.825625,89523.825625,0.0,25338.777,-25338.77734375,24908.34,35291.945,-10383.6053125,0.0,20968.064,-20968.064453125
0.0,89786.664,-89786.6640625,89786.6640625,0.0,12751.824,-12751.82421875,0.0,30258.203,-30258.203125,0.0,26408.078,-26408.078125
63343.42999999999,145442.42,-82098.991875,82098.991875,37186.77,48550.707,-11363.937031250003,2717.37,13799.626,-11082.255976562501,23439.29,25788.932,-2349.641640624999
65322.810000000005,167064.34,-101741.53375,101741.53375,0.0,18583.3,-18583.30078125,7409.72,27651.268,-20241.547578125,21898.83,25824.885,-3926.0547656249983
163348.26,174241.92,-10893.66187499999,10893.66187499999,0.0,18017.506,-18017.505859375,18267.0,43182.887,-24915.88671875,85905.53,44861.51,41044.01828125
306843.63,190413.5,116430.13,116430.13,135203.04,54675.9,80527.14156250001,75749.61,41298.55,34451.05921875,0.0,17932.543,-17932.54296875
58902.41,134186.55,-75284.136875,75284.136875,0.0,29159.492,-29159.4921875,14231.57,23236.928,-9005.357734375,18665.66,29394.906,-10729.24625
97512.65,170511.34,-72998.69375,72998.69375,37258.05,55577.117,-18319.067187499997,29621.6,32135.674,-2514.0738281250015,0.0,46222.53,-46222.53125
343034.66,266264.53,76770.12874999997,76770.12874999997,67555.63,51220.52,16335.110468750005,17609.8,36728.04,-19118.2390625,165058.91,101934.51,63124.4021875
178414.14,158585.77,19828.374375000014,19828.374375000014,29518.2,41844.16,-12325.96015625,71146.44,49960.453,21185.986875000002,19608.61,18284.455,1324.1549218750006
99096.86,95614.63,3482.2271875000006,3482.2271875000006,39760.5,13829.247,25931.2529296875,42331.68,35216.285,7115.39484375,0.0,18260.324,-18260.32421875
118320.14,144403.75,-26083.61,26083.61,61728.8,40350.18,21378.620312500003,23537.36,44183.45,-20646.08921875,30151.68,18813.861,11337.818671875
63263.82,117262.89,-53999.070625,53999.070625,0.0,12316.068,-12316.068359375,0.0,18470.168,-18470.16796875,10757.34,20017.385,-9260.044765625
104309.03,115969.87,-11660.837187500001,11660.837187500001,3566.12,14579.995,-11013.875117187501,88074.15,76503.47,11570.681249999994,0.0,2192.35,-2192.35009765625
84134.27,155092.17,-70957.901875,70957.901875,0.0,21695.389,-21695.388671875,23348.84,41556.67,-18207.831875,0.0,26343.156,-26343.15625
0.0,143800.03,-143800.03125,143800.03125,0.0,24926.266,-24926.265625,0.0,15755.618,-15755.6181640625,0.0,31087.379,-31087.37890625
326499.82,166523.7,159976.116875,159976.116875,122662.4,37037.26,85625.13828125,93640.32,55614.28,38026.03875000001,54520.95,38842.977,15677.973437499997
122570.6,152094.7,-29524.103124999994,29524.103124999994,0.0,25813.117,-25813.1171875,0.0,29794.322,-29794.322265625,33945.44,37815.992,-3870.5521874999977
186291.73,233050.66,-46758.92624999999,46758.92624999999,2915.78,34286.25,-31370.47,11202.45,49361.64,-38159.190625,39151.08,50145.543,-10994.462968749998
28745.61,100842.52,-72096.9134375,72096.9134375,12553.96,23441.828,-10887.868125,16191.65,40601.61,-24409.959375,0.0,27819.3,-27819.30078125
146825.87,160337.08,-13511.208125000005,13511.208125000005,0.0,21719.432,-21719.431640625,63505.759999999995,58762.883,4742.877187499995,34614.02,42296.508,-7682.487812500003
166568.03,151748.02,14820.014374999999,14820.014374999999,24409.68,44348.457,-19938.77703125,38494.56,53995.555,-15500.994687500002,50583.369999999995,38301.316,12282.053593749995
241213.41,143392.39,97821.019375,97821.019375,26650.56,21800.787,4849.772890625001,85421.85,38042.21,47379.639062500006,81223.34,35145.047,46078.293125
260924.95,133715.48,127209.46562500001,127209.46562500001,31664.800000000003,17224.484,14440.315625000003,71654.84,39490.848,32163.992343749997,108611.31,46186.055,62425.2553125
122772.97,94764.1,28008.8684375,28008.8684375,0.0,16588.383,-16588.3828125,65273.27,54754.516,10518.754374999997,36964.34,16383.068,20581.271640624997
124800.53,179182.44,-54381.9075,54381.9075,15335.6,43013.684,-27678.08359375,28738.55,63331.426,-34592.87578125,0.0,33735.176,-33735.17578125
28942.92,144137.27,-115194.345625,115194.345625,13007.44,29694.307,-16686.866640624998,12317.06,34175.51,-21858.451718750002,0.0,27773.984,-27773.984375
95856.41999999998,124480.99,-28624.572187500016,28624.572187500016,17830.6,28698.373,-10867.773046875001,24058.35,27321.57,-3263.2203125000015,17183.85,22732.848,-5548.9976562500015
238003.28,167099.94,70903.3425,70903.3425,41967.96,22861.973,19105.98734375,32187.17,36607.875,-4420.705000000002,20261.24,17733.09,2528.1501562500016
89696.28,149108.0,-59411.72,59411.72,45019.15,38100.223,6918.9273437500015,9355.64,35177.312,-25821.6725,16414.09,44093.3,-27679.21078125
476956.87,193485.11,283471.760625,283471.760625,0.0,26862.992,-26862.9921875,85516.66,29395.355,56121.30453125,104975.84,34372.68,70603.1603125
76952.28,180399.55,-103447.266875,103447.266875,0.0,26118.717,-26118.716796875,76952.28,23343.062,53609.2175,0.0,50462.945,-50462.9453125
156947.25999999998,174470.25,-17522.99000000002,17522.99000000002,2322.96,10273.446,-7950.4862890625,0.0,38780.496,-38780.49609375,124177.45,84070.73,40106.7234375
105122.19,154338.61,-49216.419375,49216.419375,1863.14,47844.816,-45981.67640625,12375.72,25147.49,-12771.770234375,28547.37,44809.855,-16262.485468750001
54743.630000000005,152048.36,-97304.729375,97304.729375,0.0,26694.129,-26694.12890625,31821.18,46983.117,-15161.9371875,0.0,27099.092,-27099.091796875
124358.56,146720.05,-22361.486875000002,22361.486875000002,7030.92,31389.77,-24358.84953125,0.0,19676.684,-19676.68359375,22052.0,31977.334,-9925.333984375
93855.1,134412.03,-40556.931249999994,40556.931249999994,23192.58,23506.371,-313.79109374999825,0.0,47070.168,-47070.16796875,30432.54,30965.992,-533.4521874999991
190553.68,166936.7,23616.976874999993,23616.976874999993,21727.0,29694.117,-7967.1171875,0.0,44429.703,-44429.703125,22710.88,41732.54,-19021.6590625
119442.86,161111.6,-41668.73375,41668.73375,13942.4,24350.326,-10407.926171875,17266.66,27167.287,-9900.627109375,49358.47,27027.043,22331.42703125
258311.84000000003,185018.92,73292.91812500003,73292.91812500003,20825.06,19507.635,1317.4252343750013,27087.65,33453.547,-6365.8968749999985,131061.26,107651.17,23410.088124999995
246358.09999999995,142282.05,104076.05312499995,104076.05312499995,6727.05,16425.838,-9698.787890625,35533.9,27950.492,7583.4078125000015,72306.74,25675.473,46631.267343750005
51349.98,137655.28,-86305.30124999999,86305.30124999999,0.0,31485.236,-31485.236328125,44055.08,48899.91,-4844.830156249998,1861.25,26210.305,-24349.0546875
60369.759999999995,129868.555,-69498.7946875,69498.7946875,0.0,34465.082,-34465.08203125,0.0,38796.3,-38796.30078125,22788.300000000003,24569.156,-1780.856249999997
165682.46,139422.89,26259.569374999992,26259.569374999992,89828.56,29575.697,60252.862734375,3832.64,19897.623,-16064.983046875,22655.39,19150.201,3505.1888281249994
335794.6,192715.36,143079.24062499998,143079.24062499998,46417.28,19312.59,27104.69015625,66873.68,36752.594,30121.086249999993,84669.66,44029.633,40640.0271875
104264.11,155470.94,-51206.8275,51206.8275,4090.12,15932.116,-11841.996210937501,10961.98,26712.697,-15750.717265625,28515.76,28766.615,-250.8552343750016
22635.82,125830.25,-103194.43,103194.43,0.0,24442.383,-24442.3828125,0.0,18185.805,-18185.8046875,3236.64,19175.676,-15939.03578125
168332.06,130962.32,37369.7396875,37369.7396875,34812.96,31659.775,3153.184609374999,12991.16,40359.81,-27368.64859375,14425.76,32040.98,-17615.220468749998
102616.89,136156.06,-33539.1725,33539.1725,7451.61,21186.586,-13734.9759375,65868.15000000001,42968.562,22899.58750000001,0.0,45853.574,-45853.57421875
69381.06,187442.33,-118061.268125,118061.268125,0.0,33179.074,-33179.07421875,24401.74,38541.387,-14139.646718749998,29575.01,24927.508,4647.502187499998
180337.7,222339.14,-42001.44062499999,42001.44062499999,16846.86,34620.97,-17774.10875,80980.86,79712.875,1267.9850000000006,50202.65,44359.36,5843.2906250000015
200766.28,170604.39,30161.889375,30161.889375,27461.1,32841.992,-5380.8921875000015,47491.509999999995,35514.94,11976.568593749995,47421.24,28864.506,18556.734140624998
32974.880000000005,101380.37,-68405.4871875,68405.4871875,31591.83,31962.613,-370.78328124999825,0.0,29587.852,-29587.8515625,0.0,9296.452,-9296.4521484375
246158.12,161750.73,84407.385625,84407.385625,66500.62,35024.004,31476.616093749995,172845.57,24287.234,148558.335625,1007.33,26469.05,-25461.72078125
151132.77,150599.0,533.7699999999895,533.7699999999895,0.0,29717.283,-29717.283203125,44094.25,41037.316,3056.93359375,41956.98,42109.176,-152.1957812499968
124018.85,108607.17,15411.678125000006,15411.678125000006,58021.6,39574.957,18446.64296875,24879.59,25817.23,-937.6404687499999,0.0,22558.645,-22558.64453125
151874.93,137185.44,14689.492499999993,14689.492499999993,54206.45,42299.05,11907.399218749997,89943.84,42442.15,47501.6915625,3236.64,14433.946,-11197.3062890625
59085.05,109651.42,-50566.371875,50566.371875,0.0,20080.846,-20080.845703125,44325.83,45757.906,-1432.0762499999983,0.0,10126.112,-10126.1123046875
241194.22000000003,211320.31,29873.90750000003,29873.90750000003,13942.4,22709.477,-8767.0765625,107584.42,63507.543,44076.87703125,84810.74,39565.3,45245.439218750005
99240.7,114962.664,-15721.964062500003,15721.964062500003,23265.45,31408.404,-8142.954296874999,50158.09,41742.117,8415.972812499997,0.0,23272.746,-23272.74609375
115013.44,154622.69,-39609.2475,39609.2475,23997.8,24202.766,-204.96562500000073,45848.350000000006,41065.484,4782.865625000006,0.0,18304.646,-18304.646484375
0.0,127767.84,-127767.84375,127767.84375,0.0,16742.344,-16742.34375,0.0,17635.152,-17635.15234375,0.0,39324.36,-39324.359375
178772.54,153986.42,24786.118125000008,24786.118125000008,25226.41,25026.877,199.53304687499985,27952.2,43639.016,-15686.815625,0.0,15838.625,-15838.625
357605.81,182764.53,174841.27875,174841.27875,3726.28,13474.541,-9748.261015625,79644.58,48767.33,30877.251875,99009.92,39647.8,59362.11921875
126705.66,167713.72,-41008.05875,41008.05875,38409.119999999995,36738.582,1670.5379687499953,44639.35,19219.156,25420.19375,43657.19,21981.893,21675.297421875002
0.0,68107.77,-68107.7734375,68107.7734375,0.0,10664.451,-10664.451171875,0.0,18704.178,-18704.177734375,0.0,18360.684,-18360.68359375
65842.79,175742.7,-109899.913125,109899.913125,5345.41,23424.46,-18079.0509375,10011.02,41722.36,-31711.339375,573.96,23099.047,-22525.086875
21395.92,146068.75,-124672.83,124672.83,0.0,17961.438,-17961.4375,0.0,40754.44,-40754.44140625,21395.92,36723.316,-15327.396406250002
72340.84,156298.7,-83957.863125,83957.863125,43255.3,45760.992,-2505.692187499997,0.0,21977.932,-21977.931640625,0.0,12556.206,-12556.2060546875
250057.77,208591.48,41466.28562499999,41466.28562499999,75258.24,50508.176,24750.064218750005,69039.9,52650.96,16388.939062499994,0.0,15239.834,-15239.833984375
181495.95,153433.86,28062.09062500001,28062.09062500001,68605.37,34014.617,34590.752812499995,49759.56,33578.754,16180.806093749998,1894.06,45077.055,-43182.9946875
57211.649999999994,112838.76,-55627.107812500006,55627.107812500006,0.0,34234.066,-34234.06640625,0.0,31007.9,-31007.900390625,29715.57,28954.773,760.7965624999997
257923.93,156096.84,101827.08625,101827.08625,0.0,28991.74,-28991.740234375,0.0,39113.95,-39113.94921875,89238.81,59436.086,29802.724062499998
69259.44,157201.4,-87941.96625,87941.96625,0.0,49682.473,-49682.47265625,39252.6,64407.098,-25154.49765625,0.0,38697.105,-38697.10546875
167305.25,129043.76,38261.4921875,38261.4921875,43255.3,15270.546,27984.754101562503,33157.62,31760.26,1397.3602343750026,24773.82,35144.805,-10370.9846875
244653.39,191965.34,52688.046250000014,52688.046250000014,61247.35,48276.555,12970.795312499999,37027.0,28866.766,8160.234375,69576.65,29545.541,40031.108984374994
184347.95,148270.34,36077.60625000001,36077.60625000001,68581.65,36494.03,32087.618749999994,44823.630000000005,36436.742,8386.887812500005,14330.59,28177.947,-13847.357265625
0.0,164921.88,-164921.875,164921.875,0.0,22007.092,-22007.091796875,0.0,48605.86,-48605.859375,0.0,35908.336,-35908.3359375
197173.13,138817.83,58355.301875000005,58355.301875000005,0.0,15576.516,-15576.515625,102341.78,57261.426,45080.35421875,9022.99,11087.27,-2064.27953125
137610.2,132810.81,4799.387500000012,4799.387500000012,0.0,18630.715,-18630.71484375,0.0,48027.51,-48027.51171875,19637.46,25624.012,-5986.551718750001
39905.48,95965.99,-56060.5121875,56060.5121875,0.0,12971.776,-12971.7763671875,0.0,5812.7095,-5812.70947265625,14729.06,26238.102,-11509.0415625
195496.20999999996,150722.8,44773.41312499996,44773.41312499996,33451.19,15210.271,18240.918515625002,34787.05,35019.598,-232.5476562499971,43814.41,41077.656,2736.7537500000035
105976.1,113805.94,-7829.837499999994,7829.837499999994,26858.04,20637.812,6220.227500000001,28546.05,34394.707,-5848.657031250001,0.0,11798.044,-11798.0439453125
105870.61,178610.23,-72739.624375,72739.624375,0.0,32155.64,-32155.640625,14408.49,43988.06,-29579.568593750002,2567.02,52991.348,-50424.32765625
224136.58,172310.7,51825.87687499999,51825.87687499999,10974.02,26265.51,-15291.489765625,18416.52,38495.723,-20079.20265625,34593.19,26590.217,8002.973203125002
98356.18000000002,147729.5,-49373.31999999998,49373.31999999998,0.0,25829.406,-25829.40625,30050.4,35706.734,-5656.3343749999985,15128.18,24482.498,-9354.318046875
53114.32,113310.82,-60196.5003125,60196.5003125,0.0,30713.303,-30713.302734375,38061.4,24999.184,13062.216406250001,7249.84,25658.098,-18408.25765625
109627.72999999998,142928.58,-33300.84812500002,33300.84812500002,36645.6,26798.676,9846.924218749999,7418.32,36122.54,-28704.2190625,24369.79,27061.46,-2691.670937499999
91230.86000000002,151299.48,-60068.624374999985,60068.624374999985,0.0,28748.344,-28748.34375,0.0,31538.443,-31538.443359375,71822.3,37355.824,34466.47578125
0.0,126705.78,-126705.78125,126705.78125,0.0,33160.203,-33160.203125,0.0,31587.549,-31587.548828125,0.0,25035.328,-25035.328125
384017.63,196061.94,187955.6925,187955.6925,29228.660000000003,30259.262,-1030.6017187499965,141233.79,46370.54,94863.25093750001,88395.45,46795.99,41599.46171875
148571.88999999998,176601.2,-28029.313125000015,28029.313125000015,0.0,39390.25,-39390.25,32313.87,56464.715,-24150.84484375,108133.78,56453.043,51680.73703125
167952.65999999997,129406.33,38546.331874999974,38546.331874999974,44930.72,26429.152,18501.56765625,41520.060000000005,48577.86,-7057.799374999995,18394.68,20193.957,-1799.2770312499997
189291.63,159847.94,29443.692500000005,29443.692500000005,1152.97,19750.965,-18597.99484375,9714.99,33011.402,-23296.412343750002,116989.02,47012.71,69976.3090625
83262.26,122993.3,-39731.036875000005,39731.036875000005,0.0,31069.932,-31069.931640625,68952.66,67258.39,1694.2693750000035,9645.68,30284.4,-20638.720390625
170087.90000000002,176557.88,-6469.974999999977,6469.974999999977,0.0,3989.7205,-3989.720458984375,39524.13,42210.1,-2685.9715625000026,77785.17,80290.05,-2504.8768750000017
41078.16,117741.984,-76663.824375,76663.824375,0.0,15753.486,-15753.486328125,0.0,18748.045,-18748.044921875,0.0,45316.33,-45316.328125
200000.51,144775.8,55224.71312500001,55224.71312500001,38654.3,34235.086,4419.214062500003,13100.5,26814.207,-13713.70703125,24769.06,30866.445,-6097.385312499999
259942.71999999997,188846.44,71096.28249999997,71096.28249999997,19129.84,32664.588,-13534.747890625,47189.06999999999,46266.53,922.5387499999924,125005.77,92467.02,32538.746562500004
17657.17,140042.7,-122385.533125,122385.533125,0.0,25021.49,-25021.490234375,0.0,34335.266,-34335.265625,1571.09,29623.312,-28052.2225
111360.6,152548.2,-41187.603124999994,41187.603124999994,43041.280000000006,32441.553,10599.727265625006,8952.62,62281.09,-53328.46984375,12008.88,41407.52,-29398.639531250003
69154.66,138221.12,-69066.465,69066.465,55737.98,43722.797,12015.183125000003,0.0,24737.752,-24737.751953125,0.0,21686.738,-21686.73828125
66921.01000000001,121450.63,-54529.62281249999,54529.62281249999,41594.9,38438.438,3156.4625000000015,0.0,32971.49,-32971.48828125,0.0,33308.332,-33308.33203125
0.0,92368.77,-92368.7734375,92368.7734375,0.0,13065.946,-13065.9462890625,0.0,19382.145,-19382.14453125,0.0,24885.896,-24885.896484375
178199.93,198034.66,-19834.726250000007,19834.726250000007,9117.75,42395.082,-33277.33203125,26033.64,31268.484,-5234.844375000001,65084.7,34037.484,31047.215624999997
209701.79,155413.52,54288.27437500001,54288.27437500001,29026.27,37984.465,-8958.19484375,10855.76,23177.701,-12321.941171875,56023.72,17017.357,39006.362578125
94567.8,154007.47,-59439.66875,59439.66875,13935.6,30739.85,-16804.249609375,0.0,32431.145,-32431.14453125,46437.4,39797.21,6640.1890625000015
326196.29,146312.88,179883.41499999998,179883.41499999998,30246.93,20827.592,9419.338203125,75817.20000000001,29710.438,46106.76250000001,126551.17,28383.637,98167.53328125
99833.28,184519.03,-84685.75125,84685.75125,0.0,51822.797,-51822.796875,24467.2,43016.555,-18549.3546875,31846.23,47387.816,-15541.58640625
67262.66,157151.44,-89888.7775,89888.7775,0.0,28953.113,-28953.11328125,27360.0,49606.387,-22246.38671875,13786.65,39965.23,-26178.58046875
133202.55000000002,105234.766,27967.784375000017,27967.784375000017,0.0,27868.275,-27868.275390625,59901.62,27522.273,32379.346562500003,59795.25,33597.746,26197.50390625
0.0,118989.35,-118989.3515625,118989.3515625,0.0,17065.068,-17065.068359375,0.0,37217.598,-37217.59765625,0.0,24143.41,-24143.41015625
89466.16,190981.53,-101515.37125,101515.37125,11143.4,37734.137,-26590.73671875,18289.9,30649.59,-12359.689843749999,0.0,29252.367,-29252.3671875
0.0,159502.95,-159502.953125,159502.953125,0.0,27537.725,-27537.724609375,0.0,38319.863,-38319.86328125,0.0,31157.812,-31157.8125
199862.46,155290.0,44572.45999999999,44572.45999999999,898.37,25364.162,-24465.792109375,37370.67,31602.945,5767.724687499998,37227.88,23021.514,14206.366328124997
149402.49000000002,129395.02,20007.46656250002,20007.46656250002,0.0,5804.9062,-5804.90625,37455.52,13641.482,23814.037578124997,96340.81,68674.71,27666.099062499998
118365.23,143222.53,-24857.301250000004,24857.301250000004,17219.84,35810.676,-18590.83578125,27952.2,35172.133,-7219.932812499999,13786.65,22703.54,-8916.8890625
155613.64,140454.05,15159.593125000014,15159.593125000014,36997.82,30058.16,6939.65984375,79314.05,36601.145,42712.90546875,13999.35,21290.408,-7291.058203125
0.0,111907.55,-111907.546875,111907.546875,0.0,17305.203,-17305.203125,0.0,37369.848,-37369.84765625,0.0,26567.135,-26567.134765625
205045.06,168369.39,36675.669375,36675.669375,0.0,19699.04,-19699.0390625,0.0,19181.016,-19181.015625,89799.65,66333.17,23466.478124999994
102165.62,109862.46,-7696.840937500005,7696.840937500005,41290.56,34047.836,7242.724062499998,15846.54,35051.688,-19205.1475,1489.0,20911.693,-19422.693359375
228535.36,163084.22,65451.141249999986,65451.141249999986,49377.34,26588.562,22788.777499999997,28792.02,29964.771,-1172.7514843749996,57962.34,37384.926,20577.414218749997
112136.58,108783.586,3352.9940625000017,3352.9940625000017,0.0,27076.629,-27076.62890625,60415.380000000005,47877.86,12537.520625000005,18613.94,37261.297,-18647.356875
203033.37,177986.16,25047.213749999995,25047.213749999995,6417.1,22101.99,-15684.890234375,56929.08,50811.043,6118.037031250002,13863.14,24925.361,-11062.221328125
152077.59000000003,134231.16,17846.433750000026,17846.433750000026,34926.88,46761.523,-11834.643437500003,44094.25,18809.924,25284.326171875,10299.1,24580.637,-14281.53671875
196597.51,189650.92,6946.588125000009,6946.588125000009,46250.95,39102.82,7148.129687499997,91435.03,45502.53,45932.49875,286.98,24456.002,-24169.021953125
179905.01,209269.19,-29364.17749999999,29364.17749999999,33313.2,21585.6,11727.600390624997,73104.62,55874.7,17229.920781249995,50103.61,40983.227,9120.3834375
62872.31,130375.27,-67502.9634375,67502.9634375,0.0,27012.416,-27012.416015625,0.0,41965.65,-41965.6484375,35860.95,19169.455,16691.494921874997
323512.12,215057.6,108454.52625,108454.52625,0.0,22393.904,-22393.904296875,59023.0,42948.48,16074.51953125,82674.73999999999,50172.395,32502.34546874999
123254.29,143240.25,-19985.960000000006,19985.960000000006,24145.52,36901.664,-12756.1440625,62631.27,49497.746,13133.523906249997,0.0,17767.238,-17767.23828125
55172.560000000005,90677.86,-35505.299374999995,35505.299374999995,0.0,16755.871,-16755.87109375,4875.12,24623.67,-19748.549921875,14599.22,26832.482,-12233.262421875
183107.46,194444.17,-11336.711875000008,11336.711875000008,4491.85,51623.07,-47131.2203125,72180.20999999999,26407.693,45772.51664062499,6935.73,47347.32,-40411.590312500004
215318.27,185183.47,30134.80124999999,30134.80124999999,27228.99,35199.066,-7970.076406249998,29876.89,36832.65,-6955.758437500001,43045.68,45745.91,-2700.2301562499997
173951.22999999998,82231.055,91720.17531249998,91720.17531249998,53172.78,33185.246,19987.53390625,66572.15,6104.356,60467.794042968744,513.93,22891.855,-22377.92546875
30564.18,154931.7,-124367.523125,124367.523125,22354.83,26256.46,-3901.6309374999983,0.0,37825.65,-37825.6484375,8209.35,37206.242,-28996.8921875
115706.5,124503.99,-8797.4921875,8797.4921875,1158.31,32470.043,-31311.73296875,59532.240000000005,29087.936,30444.304453125005,0.0,23706.68,-23706.6796875
51451.59,133974.42,-82522.831875,82522.831875,0.0,15682.724,-15682.7236328125,17685.28,24032.32,-6347.040312500001,6794.48,22421.926,-15627.44578125
213476.17,165195.25,48280.92000000001,48280.92000000001,16036.23,17489.285,-1453.0551562500004,62917.7,30500.488,32417.211718749997,52115.47,17933.78,34181.690703125
109551.26,160308.16,-50756.896250000005,50756.896250000005,8069.64,20688.332,-12618.69203125,42458.55,47257.348,-4798.797656249997,14207.67,26705.297,-12497.626875
51481.04,156593.61,-105112.56937499999,105112.56937499999,0.0,26255.418,-26255.41796875,51481.04,37675.215,13805.82515625,0.0,30960.207,-30960.20703125
173381.93,145061.8,28320.133124999993,28320.133124999993,0.0,13014.915,-13014.9150390625,37421.54,41600.957,-4179.417031249999,35550.83,24836.791,10714.038984375002
102377.25,124073.55,-21696.296875,21696.296875,40483.55,41390.883,-907.3328124999971,0.0,15596.91,-15596.91015625,11969.08,20421.75,-8452.67
88747.43,116194.375,-27446.945000000007,27446.945000000007,0.0,17276.805,-17276.8046875,19030.7,28149.13,-9118.430859375,25803.74,36388.395,-10584.654531249998
264198.87,202321.58,61877.291874999995,61877.291874999995,71852.32,67453.31,4399.007500000007,50634.46,54851.434,-4216.973593750001,9201.72,22166.332,-12964.61203125
79914.16,108727.305,-28813.144687499997,28813.144687499997,28839.69,37795.293,-8955.602968750001,0.0,42694.18,-42694.1796875,7813.35,26032.484,-18219.134375
146430.47,160815.02,-14384.545624999999,14384.545624999999,19452.48,25932.396,-6479.916484375,57667.14,36397.527,21269.61265625,0.0,30602.71,-30602.7109375
131504.83,129484.36,2020.4706249999872,2020.4706249999872,20645.28,22053.02,-1407.7395312500012,0.0,3374.485,-3374.485107421875,16493.28,30765.574,-14272.294218750001
62993.04,124490.95,-61497.913125,61497.913125,0.0,11261.71,-11261.7099609375,45526.8,36317.734,9209.065625000003,10757.34,24041.826,-13284.486171875
44632.93,136130.92,-91497.991875,91497.991875,7952.1,16937.713,-8985.612890625,0.0,35695.723,-35695.72265625,22732.1,33214.88,-10482.778906250001
230448.35,183030.5,47417.850000000006,47417.850000000006,33405.74,38744.188,-5338.447500000002,32026.98,28553.969,3473.0112499999996,46392.24,46609.848,-217.60765625000204
174823.82,183266.62,-8442.804999999993,8442.804999999993,93839.3,54157.258,39682.0421875,30259.08,35297.945,-5038.865312499998,29096.949999999997,45751.56,-16654.608593750003
50851.58,171747.06,-120895.4825,120895.4825,36252.36,24245.95,12006.41078125,0.0,50231.09,-50231.08984375,14599.22,36991.65,-22392.4284375
97465.92,129698.24,-32232.3221875,32232.3221875,3871.6,23698.352,-19826.7515625,22404.9,22821.504,-416.60390624999854,0.0,17137.117,-17137.1171875
103034.5,145821.86,-42787.359375,42787.359375,9306.18,28414.156,-19107.97625,28758.45,45185.227,-16426.7765625,26794.08,36851.766,-10057.685624999998
250383.96,167322.58,83061.38187499999,83061.38187499999,48256.68,35632.805,12623.8753125,14360.6,24385.709,-10025.108984375,61993.79,49668.355,12325.43453125
57051.58,120326.76,-63275.1778125,63275.1778125,10938.45,32747.762,-21809.31171875,8818.85,13590.397,-4771.5474609375,16871.9,23468.861,-6596.9613281249985
0.0,145455.36,-145455.359375,145455.359375,0.0,29385.309,-29385.30859375,0.0,42427.797,-42427.796875,0.0,19437.23,-19437.23046875
191382.99,138652.6,52730.39624999999,52730.39624999999,9063.09,26582.36,-17519.269375,40383.5,28557.193,11826.306640625,42659.77,22836.479,19823.291484374997
131188.33999999997,161711.16,-30522.816250000033,30522.816250000033,9634.15,33692.29,-24058.1390625,5862.0,38281.684,-32419.68359375,56321.630000000005,39670.61,16651.020625000005
151068.89,187095.8,-36026.906874999986,36026.906874999986,0.0,29451.268,-29451.267578125,53011.619999999995,53289.1,-277.48156250000466,59276.55,33989.812,25286.737500000003
102209.11,124251.336,-22042.2259375,22042.2259375,48644.5,34956.598,13687.90234375,13447.73,30614.219,-17166.48875,40116.88,32210.54,7906.340937499997
220594.67,160323.5,60271.17000000001,60271.17000000001,53977.92,36419.156,17558.76375,37108.09,30177.549,6930.5411718749965,65101.99,26213.06,38888.929453125
37827.24,88038.13,-50210.8928125,50210.8928125,0.0,12060.1875,-12060.1875,20092.9,28928.908,-8836.008203124999,0.0,15395.056,-15395.0556640625
139283.94999999998,150312.3,-11028.346875000017,11028.346875000017,27642.3,28697.559,-1055.2585937500007,17815.42,25074.31,-7258.890546875002,8976.81,21319.168,-12342.35796875
299254.75,149480.44,149774.3125,149774.3125,43381.61,31016.857,12364.752578125,110453.13,27627.188,82825.9425,41477.72,44216.875,-2739.154999999999
217992.39999999997,153115.08,64877.321874999965,64877.321874999965,75991.03,48710.117,27280.9128125,38362.7,42004.395,-3641.694531250003,35112.7,27708.6,7404.100390624997
139662.53,145784.34,-6121.813750000001,6121.813750000001,45315.45,24257.836,21057.614062499997,30745.800000000003,36135.77,-5389.969531249997,0.0,34983.18,-34983.1796875
527527.05,146003.05,381524.00312500005,381524.00312500005,47897.06,26825.115,21071.944765624998,139377.62,40522.46,98855.1590625,152157.03,29117.463,123039.567109375
229822.51,237595.64,-7773.130624999991,7773.130624999991,46417.28,54393.453,-7976.173125000001,45025.64,33988.004,11037.63609375,11461.27,36951.133,-25489.8628125
220886.57,135870.92,85015.648125,85015.648125,2785.85,26968.512,-24182.66171875,33966.84,30866.438,3100.4024999999965,73684.40000000001,29272.195,44412.20468750001
117299.97999999998,138272.02,-20972.03562500002,20972.03562500002,0.0,16651.014,-16651.013671875,0.0,29744.795,-29744.794921875,43730.26,20755.799,22974.461171875002
142480.90999999997,177328.53,-34847.621250000026,34847.621250000026,7657.99,21796.11,-14138.119375,75147.4,56161.344,18986.056249999994,45421.76,43067.418,2354.342031250002
10268.78,132059.77,-121790.985625,121790.985625,0.0,26220.379,-26220.37890625,9277.12,20720.832,-11443.71203125,0.0,32576.303,-32576.302734375
93720.11,150382.8,-56662.686875,56662.686875,21061.22,27301.44,-6240.219453124999,17445.55,32539.045,-15093.494921875,20646.59,26650.367,-6003.7771875
